date,raw_65_m1_price,predicted_ln_returns,actual_ln_returns
2024-12-27,113.22,0.07511333,-1.6902797
2024-12-30,114.88,0.07387274,1.4555277
2024-12-31,115.24,0.08913332,0.3128805
2025-01-02,115.02,0.08489025,0.33964762
2025-01-03,112.35,0.084449425,-2.3487027
2025-01-06,110.7,0.088461235,-1.4795159
2025-01-07,110.74,0.106145084,0.03612717
2025-01-08,110.6,0.14065573,-0.12650223
2025-01-09,111.12,0.17566594,0.46906093
2025-01-10,111.23,0.20931712,0.098943114
2025-01-13,112.82,0.23628668,1.4193499
2025-01-14,114.39,0.2629743,1.3820034
2025-01-15,114.62,0.2525906,0.20086466
2025-01-16,116.73,0.23190472,1.8241266
2025-01-17,117.84,0.21152963,0.94641966
2025-01-20,117.66,0.18270728,-0.15286627
2025-01-21,118.49,0.14422187,0.70294595
2025-01-22,117.16,0.08171303,-1.1288047
2025-01-23,117.25,0.03026562,0.07678854
2025-01-24,118.69,0.004217939,1.2206645
2025-01-27,118.03,-0.00947809,-0.55762225
2025-01-28,117.89,-0.019414326,-0.118684314
2025-01-29,118.89,-0.0026506097,0.84467095
2025-01-30,119.47,0.016273601,0.4866598
2025-01-31,119.97,0.034302615,0.41764176
2025-02-03,117.97,0.04617476,-1.2048846
2025-02-04,118.75,0.051918406,0.6590088
2025-02-05,117.46,0.042629376,-1.0922593
2025-02-06,119.57,0.02579671,1.7804124
2025-02-07,119.97,0.015286464,0.33397377
2025-02-10,120.74,-0.0055417665,0.6397762
2025-02-11,119.38,-0.020351974,-1.1327791
2025-02-12,121.25,-0.02216872,1.5542847
2025-02-13,119.83,-0.01115731,-1.1780459
2025-02-14,119.37,-0.0063971975,-0.38461587
2025-02-17,118.94,0.007284151,-0.3608749
2025-02-18,119.97,0.020256111,0.86225474
2025-02-19,119.95,0.016589982,-0.016672224
2025-02-20,121.87,0.0046477593,1.5879914
2025-02-21,121.57,-0.00312925,-0.24646743
2025-02-24,121.44,-0.014584547,-0.10699149
2025-02-25,119.08,-0.015358826,-1.9624778
2025-02-26,119.2,-0.004213697,0.10072185
2025-02-27,118.39,0.022859583,-0.68184954
2025-02-28,116.55,0.041921638,-1.5663894
2025-03-03,113.2,0.063104995,-2.2881095
2025-03-04,114.01,0.08266768,0.7129998
2025-03-05,112.93,0.123392135,-0.9518006
2025-03-06,113.65,0.14910387,0.63553923
2025-03-07,113.74,0.18336454,0.079159155
2025-03-10,113.11,0.20803203,-0.5554345
2025-03-11,113.97,0.22846341,0.75744593
2025-03-12,113.82,0.2443881,-0.13170026
2025-03-13,115.35,0.24983081,1.3352731
2025-03-14,116.87,0.24789041,1.3091221
2025-03-17,115.03,0.23649299,-1.5869242
2025-03-18,115.17,0.21292879,0.12163338
2025-03-19,113.28,0.17089704,-1.6546668
2025-03-20,113.53,0.14170992,0.22044893
2025-03-21,112.92,0.1354065,-0.5387516
2025-03-24,115.28,0.1365154,2.0684347
2025-03-25,114.54,0.1476696,-0.6439845
2025-03-26,115.32,0.16922992,0.6786766
2025-03-27,116.46,0.19574106,0.9836994
2025-03-28,116.38,0.21914862,-0.06871672
2025-03-31,114.97,0.23350078,-1.2189474
2025-04-01,116.05,0.24427733,1.6244982
2025-04-02,116.0,0.25413954,-0.043094162
2025-04-03,115.1,0.24464701,-0.7788875
2025-04-04,113.9,0.24384472,-1.0480446
2025-04-07,110.8,0.2475025,-2.7594097
2025-04-08,108.02,0.25890732,-2.5410378
2025-04-09,107.9,0.3185645,-0.11115229
2025-04-10,110.26,0.41267502,2.163634
2025-04-11,110.06,0.4968714,-0.18155415
2025-04-14,111.0,0.5572754,0.85045296
2025-04-15,111.49,0.6050767,0.44046995
2025-04-16,111.02,0.6419543,-0.42245355
2025-04-17,110.58,0.6760584,-0.39711243
2025-04-18,110.26,0.7170379,-0.2898028
2025-04-21,112.03,0.7520489,1.5925479
2025-04-22,111.22,0.7882298,-0.7256471
2025-04-23,112.82,0.72685707,1.4283407
2025-04-24,112.05,0.679623,-0.6848428
2025-04-25,110.92,0.60820246,-1.013598
2025-04-28,111.07,0.54693747,0.13514124
2025-04-29,111.13,0.5123256,0.054005403
2025-04-30,110.0,0.5312399,-1.0220321
2025-05-01,107.55,0.55139303,-1.1187764
2025-05-02,108.21,0.576875,0.6117928
2025-05-05,108.97,0.59615815,0.69988316
2025-05-06,109.22,0.60565406,0.22915818
2025-05-07,109.7,0.58678454,0.43851706
2025-05-08,107.9,0.55014634,-1.6544495
2025-05-09,108.29,0.5333556,0.36079413
2025-05-12,111.32,0.5386715,2.7596123
2025-05-13,110.78,0.5473738,-0.4862684
2025-05-14,113.03,0.53271514,2.0107017
2025-05-15,112.33,0.52169025,-0.62123024
2025-05-16,111.19,0.47619975,-1.0200518
2025-05-19,110.57,0.44268262,-0.5591645
2025-05-20,110.35,0.4243408,-0.19916719
2025-05-21,110.66,0.44536978,0.28053048
2025-05-22,109.77,0.46524966,-0.807517
2025-05-23,108.91,0.48482877,-0.78654146
2025-05-26,107.87,0.5056236,-0.9595055
2025-05-27,106.85,0.5304961,-0.95008165
2025-05-28,106.86,0.57788813,0.009358477
2025-05-29,107.42,0.62300444,0.5226818
2025-05-30,107.0,0.6655737,-0.391755
2025-06-02,105.81,0.69556725,-0.44320878
2025-06-03,104.48,0.7282383,-1.2649367
2025-06-04,105.2,0.75443625,0.68676347
2025-06-05,104.43,0.7944836,-0.734631
2025-06-06,105.17,0.8013466,0.7061098
2025-06-09,104.49,0.80097526,-0.64867157
2025-06-10,104.26,0.7868608,-0.22035937
2025-06-11,104.97,0.75302494,0.67868155
2025-06-12,104.45,0.7246246,-0.4966107
2025-06-13,104.07,0.67910624,-0.36447385
2025-06-16,104.0,0.65166706,-0.06728505
2025-06-17,102.68,0.6288565,-1.2773544
2025-06-18,102.33,0.6177459,-0.3414471
2025-06-19,102.52,0.6171493,0.18550164
2025-06-20,103.49,0.6281919,0.9417088
2025-06-23,103.98,0.6355118,0.47235832
2025-06-24,103.15,0.6346179,-0.8014333
2025-06-25,103.15,0.6635767,0.0
2025-06-26,103.8,0.6922738,0.6281731
2025-06-27,105.02,0.7292217,1.1684837
2025-06-30,104.78,0.75546366,-0.22878942
2025-07-01,104.03,0.7575613,-0.508175
2025-07-02,106.03,0.72952485,1.9042754
2025-07-03,107.5,0.71349084,1.3768774
2025-07-04,107.22,0.67594045,-0.26080492
2025-07-07,107.11,0.6322999,-0.102645464
2025-07-08,108.14,0.58943903,0.957034
2025-07-09,108.41,0.5493762,0.24936517
2025-07-10,111.73,0.51532924,3.0164912
2025-07-11,112.23,0.4668187,0.44650903
2025-07-14,112.8,0.39926448,0.5066002
2025-07-15,112.35,0.3386947,-0.39973405
2025-07-16,113.4,0.33080417,0.93023926
2025-07-17,114.3,0.3265506,0.7905179
2025-07-18,114.32,0.31539458,0.017496282
2025-07-21,117.18,0.300538,2.470968
2025-07-22,119.34,0.286488,1.8265347
2025-07-23,118.56,0.21910031,-0.6557401
2025-07-24,119.19,0.14261228,0.5299697
2025-07-25,117.27,0.08739285,-1.623989
2025-07-28,115.1,0.0441882,-1.8677653
2025-07-29,117.45,0.023506189,2.0211396
2025-07-30,116.76,0.03530374,-0.58921653
2025-07-31,114.6,0.038610566,-1.8672742
2025-08-01,114.46,0.042925432,0.32378063
2025-08-04,117.23,0.06232363,2.3912401
2025-08-05,117.9,0.07952605,0.569899
2025-08-06,117.59,0.077423036,-0.26328096
2025-08-07,118.75,0.0693527,0.9816445
2025-08-08,118.68,0.06306184,-0.058964748
2025-08-11,119.74,0.051289167,0.889193
2025-08-12,121.0,0.04460075,1.046782
